Confirmed,Country/Region,Deaths,Last Update,Latitude,Longitude,Province/State,Recovered,reportDate,dataIsCurrent
295.0,Mainland China,5.0,2020-02-08,,,Heilongjiang,13.0,2020-02-08,True
307.0,Mainland China,6.0,2020-02-09,,,Heilongjiang,14.0,2020-02-09,True
331.0,Mainland China,7.0,2020-02-10,,,Heilongjiang,30.0,2020-02-10,True
360.0,Mainland China,8.0,2020-02-11,,,Heilongjiang,28.0,2020-02-11,True
378.0,Mainland China,8.0,2020-02-12,,,Heilongjiang,31.0,2020-02-12,True
395.0,Mainland China,9.0,2020-02-13,,,Heilongjiang,33.0,2020-02-13,True
419.0,Mainland China,11.0,2020-02-14,,,Heilongjiang,47.0,2020-02-14,True
425.0,Mainland China,11.0,2020-02-15,,,Heilongjiang,68.0,2020-02-15,True
445.0,Mainland China,11.0,2020-02-16,,,Heilongjiang,79.0,2020-02-16,True
457.0,Mainland China,11.0,2020-02-17,,,Heilongjiang,85.0,2020-02-17,True
464.0,Mainland China,11.0,2020-02-18,,,Heilongjiang,111.0,2020-02-18,True
470.0,Mainland China,12.0,2020-02-19,,,Heilongjiang,120.0,2020-02-19,True
476.0,Mainland China,12.0,2020-02-20,,,Heilongjiang,136.0,2020-02-20,True
479.0,Mainland China,12.0,2020-02-21,,,Heilongjiang,175.0,2020-02-21,True
479.0,Mainland China,12.0,2020-02-22,,,Heilongjiang,204.0,2020-02-22,True
480.0,Mainland China,12.0,2020-02-23,,,Heilongjiang,222.0,2020-02-23,True
480.0,Mainland China,12.0,2020-02-24,,,Heilongjiang,227.0,2020-02-24,True
480.0,Mainland China,12.0,2020-02-25,,,Heilongjiang,243.0,2020-02-25,True
480.0,Mainland China,12.0,2020-02-26,,,Heilongjiang,249.0,2020-02-26,True
480.0,Mainland China,13.0,2020-02-27,,,Heilongjiang,270.0,2020-02-27,True
480.0,Mainland China,13.0,2020-02-28,,,Heilongjiang,283.0,2020-02-28,True
480.0,Mainland China,13.0,2020-02-29,,,Heilongjiang,301.0,2020-02-29,True
480.0,Mainland China,13.0,2020-03-01,47.862,127.7615,Heilongjiang,342.0,2020-03-01,True
480.0,Mainland China,13.0,2020-03-02,47.862,127.7615,Heilongjiang,356.0,2020-03-02,True
480.0,Mainland China,13.0,2020-03-03,47.862,127.7615,Heilongjiang,366.0,2020-03-03,True
480.0,Mainland China,13.0,2020-03-04,47.862,127.7615,Heilongjiang,373.0,2020-03-04,True
481.0,Mainland China,13.0,2020-03-05,47.862,127.7615,Heilongjiang,379.0,2020-03-05,True
481.0,Mainland China,13.0,2020-03-06,47.862,127.7615,Heilongjiang,396.0,2020-03-06,True
481.0,Mainland China,13.0,2020-03-07,47.862,127.7615,Heilongjiang,403.0,2020-03-07,True
481.0,Mainland China,13.0,2020-03-08,47.862,127.7615,Heilongjiang,412.0,2020-03-08,True
481.0,Mainland China,13.0,2020-03-09,47.862,127.7615,Heilongjiang,430.0,2020-03-09,True
481.0,Mainland China,13.0,2020-03-10,47.862,127.7615,Heilongjiang,434.0,2020-03-10,True
5.0,Mainland China,,2020-01-22,,,Henan,,2020-01-22,True
5.0,Mainland China,,2020-01-23,,,Henan,,2020-01-23,True
9.0,Mainland China,,2020-01-24,,,Henan,,2020-01-24,True
32.0,Mainland China,,2020-01-25,,,Henan,,2020-01-25,True
83.0,Mainland China,1.0,2020-01-26,,,Henan,,2020-01-26,True
128.0,Mainland China,1.0,2020-01-27,,,Henan,,2020-01-27,True
168.0,Mainland China,1.0,2020-01-28,,,Henan,,2020-01-28,True
206.0,Mainland China,2.0,2020-01-29,,,Henan,1.0,2020-01-29,True
278.0,Mainland China,2.0,2020-01-30,,,Henan,2.0,2020-01-30,True
352.0,Mainland China,2.0,2020-01-31,,,Henan,3.0,2020-01-31,True
422.0,Mainland China,2.0,2020-02-01,,,Henan,3.0,2020-02-01,True
493.0,Mainland China,2.0,2020-02-02,,,Henan,10.0,2020-02-02,True
566.0,Mainland China,2.0,2020-02-03,,,Henan,16.0,2020-02-03,True
675.0,Mainland China,2.0,2020-02-04,,,Henan,27.0,2020-02-04,True
764.0,Mainland China,2.0,2020-02-05,,,Henan,47.0,2020-02-05,True
851.0,Mainland China,2.0,2020-02-06,,,Henan,56.0,2020-02-06,True
914.0,Mainland China,3.0,2020-02-07,,,Henan,86.0,2020-02-07,True
981.0,Mainland China,4.0,2020-02-08,,,Henan,116.0,2020-02-08,True
1033.0,Mainland China,6.0,2020-02-09,,,Henan,153.0,2020-02-09,True
1073.0,Mainland China,6.0,2020-02-10,,,Henan,191.0,2020-02-10,True
1105.0,Mainland China,7.0,2020-02-11,,,Henan,218.0,2020-02-11,True
1135.0,Mainland China,8.0,2020-02-12,,,Henan,246.0,2020-02-12,True
1169.0,Mainland China,10.0,2020-02-13,,,Henan,296.0,2020-02-13,True
1184.0,Mainland China,11.0,2020-02-14,,,Henan,357.0,2020-02-14,True
1212.0,Mainland China,13.0,2020-02-15,,,Henan,391.0,2020-02-15,True
1231.0,Mainland China,13.0,2020-02-16,,,Henan,440.0,2020-02-16,True
1246.0,Mainland China,16.0,2020-02-17,,,Henan,509.0,2020-02-17,True
1257.0,Mainland China,19.0,2020-02-18,,,Henan,522.0,2020-02-18,True
1262.0,Mainland China,19.0,2020-02-19,,,Henan,573.0,2020-02-19,True
1265.0,Mainland China,19.0,2020-02-20,,,Henan,637.0,2020-02-20,True
1267.0,Mainland China,19.0,2020-02-21,,,Henan,736.0,2020-02-21,True
1270.0,Mainland China,19.0,2020-02-22,,,Henan,830.0,2020-02-22,True
1271.0,Mainland China,19.0,2020-02-23,,,Henan,868.0,2020-02-23,True
1271.0,Mainland China,19.0,2020-02-24,,,Henan,943.0,2020-02-24,True
1271.0,Mainland China,19.0,2020-02-25,,,Henan,1002.0,2020-02-25,True
1271.0,Mainland China,19.0,2020-02-26,,,Henan,1033.0,2020-02-26,True
1272.0,Mainland China,20.0,2020-02-27,,,Henan,1068.0,2020-02-27,True
1272.0,Mainland China,20.0,2020-02-28,,,Henan,1112.0,2020-02-28,True
1272.0,Mainland China,21.0,2020-02-29,,,Henan,1170.0,2020-02-29,True
1272.0,Mainland China,22.0,2020-03-01,33.882,113.614,Henan,1198.0,2020-03-01,True
1272.0,Mainland China,22.0,2020-03-02,33.882,113.614,Henan,1205.0,2020-03-02,True
1272.0,Mainland China,22.0,2020-03-03,33.882,113.614,Henan,1231.0,2020-03-03,True
1272.0,Mainland China,22.0,2020-03-04,33.882,113.614,Henan,1234.0,2020-03-04,True
1272.0,Mainland China,22.0,2020-03-05,33.882,113.614,Henan,1239.0,2020-03-05,True
1272.0,Mainland China,22.0,2020-03-06,33.882,113.614,Henan,1244.0,2020-03-06,True
1272.0,Mainland China,22.0,2020-03-07,33.882,113.614,Henan,1244.0,2020-03-07,True
1272.0,Mainland China,22.0,2020-03-08,33.882,113.614,Henan,1247.0,2020-03-08,True
1272.0,Mainland China,22.0,2020-03-08,33.882,113.614,Henan,1247.0,2020-03-09,False
1272.0,Mainland China,22.0,2020-03-08,33.882,113.614,Henan,1247.0,2020-03-10,False
444.0,Mainland China,17.0,2020-01-22,,,Hubei,28.0,2020-01-22,True
444.0,Mainland China,17.0,2020-01-23,,,Hubei,28.0,2020-01-23,True
549.0,Mainland China,24.0,2020-01-24,,,Hubei,31.0,2020-01-24,True
761.0,Mainland China,40.0,2020-01-25,,,Hubei,32.0,2020-01-25,True
1058.0,Mainland China,52.0,2020-01-26,,,Hubei,42.0,2020-01-26,True
1423.0,Mainland China,76.0,2020-01-27,,,Hubei,45.0,2020-01-27,True
3554.0,Mainland China,125.0,2020-01-28,,,Hubei,80.0,2020-01-28,True
3554.0,Mainland China,125.0,2020-01-29,,,Hubei,88.0,2020-01-29,True
4903.0,Mainland China,162.0,2020-01-30,,,Hubei,90.0,2020-01-30,True
5806.0,Mainland China,204.0,2020-01-31,,,Hubei,141.0,2020-01-31,True
7153.0,Mainland China,249.0,2020-02-01,,,Hubei,168.0,2020-02-01,True
11177.0,Mainland China,350.0,2020-02-02,,,Hubei,295.0,2020-02-02,True
13522.0,Mainland China,414.0,2020-02-03,,,Hubei,386.0,2020-02-03,True
16678.0,Mainland China,479.0,2020-02-04,,,Hubei,522.0,2020-02-04,True
19665.0,Mainland China,549.0,2020-02-05,,,Hubei,633.0,2020-02-05,True
22112.0,Mainland China,618.0,2020-02-06,,,Hubei,817.0,2020-02-06,True
24953.0,Mainland China,699.0,2020-02-07,,,Hubei,1115.0,2020-02-07,True
27100.0,Mainland China,780.0,2020-02-08,,,Hubei,1439.0,2020-02-08,True
29631.0,Mainland China,871.0,2020-02-09,,,Hubei,1795.0,2020-02-09,True
31728.0,Mainland China,974.0,2020-02-10,,,Hubei,2222.0,2020-02-10,True
33366.0,Mainland China,1068.0,2020-02-11,,,Hubei,2639.0,2020-02-11,True
33366.0,Mainland China,1068.0,2020-02-12,,,Hubei,2686.0,2020-02-12,True
48206.0,Mainland China,1310.0,2020-02-13,,,Hubei,3459.0,2020-02-13,True
54406.0,Mainland China,1457.0,2020-02-14,,,Hubei,4774.0,2020-02-14,True
56249.0,Mainland China,1596.0,2020-02-15,,,Hubei,5623.0,2020-02-15,True
58182.0,Mainland China,1696.0,2020-02-16,,,Hubei,6639.0,2020-02-16,True
59989.0,Mainland China,1789.0,2020-02-17,,,Hubei,7862.0,2020-02-17,True
61682.0,Mainland China,1921.0,2020-02-18,,,Hubei,9128.0,2020-02-18,True
62031.0,Mainland China,2029.0,2020-02-19,,,Hubei,10337.0,2020-02-19,True
62442.0,Mainland China,2144.0,2020-02-20,,,Hubei,11788.0,2020-02-20,True
62662.0,Mainland China,2144.0,2020-02-21,,,Hubei,11881.0,2020-02-21,True
64084.0,Mainland China,2346.0,2020-02-22,,,Hubei,15299.0,2020-02-22,True
64084.0,Mainland China,2346.0,2020-02-23,,,Hubei,15343.0,2020-02-23,True
64287.0,Mainland China,2495.0,2020-02-24,,,Hubei,16748.0,2020-02-24,True
64786.0,Mainland China,2563.0,2020-02-25,,,Hubei,18971.0,2020-02-25,True
65187.0,Mainland China,2615.0,2020-02-26,,,Hubei,20969.0,2020-02-26,True
65596.0,Mainland China,2641.0,2020-02-27,,,Hubei,23383.0,2020-02-27,True
65914.0,Mainland China,2682.0,2020-02-28,,,Hubei,26403.0,2020-02-28,True
66337.0,Mainland China,2727.0,2020-02-29,,,Hubei,28993.0,2020-02-29,True
66907.0,Mainland China,2761.0,2020-03-01,30.9756,112.2707,Hubei,31536.0,2020-03-01,True
67103.0,Mainland China,2803.0,2020-03-02,30.9756,112.2707,Hubei,33934.0,2020-03-02,True
67217.0,Mainland China,2835.0,2020-03-03,30.9756,112.2707,Hubei,36208.0,2020-03-03,True
67332.0,Mainland China,2871.0,2020-03-04,30.9756,112.2707,Hubei,38557.0,2020-03-04,True
67466.0,Mainland China,2902.0,2020-03-05,30.9756,112.2707,Hubei,40592.0,2020-03-05,True
67592.0,Mainland China,2931.0,2020-03-06,30.9756,112.2707,Hubei,42033.0,2020-03-06,True
67666.0,Mainland China,2959.0,2020-03-07,30.9756,112.2707,Hubei,43500.0,2020-03-07,True
67707.0,Mainland China,2986.0,2020-03-08,30.9756,112.2707,Hubei,45235.0,2020-03-08,True
67743.0,Mainland China,3008.0,2020-03-09,30.9756,112.2707,Hubei,46488.0,2020-03-09,True
67760.0,Mainland China,3024.0,2020-03-10,30.9756,112.2707,Hubei,47743.0,2020-03-10,True
4.0,Mainland China,,2020-01-22,,,Hunan,,2020-01-22,True
9.0,Mainland China,,2020-01-23,,,Hunan,,2020-01-23,True
24.0,Mainland China,,2020-01-24,,,Hunan,,2020-01-24,True
43.0,Mainland China,,2020-01-25,,,Hunan,,2020-01-25,True
69.0,Mainland China,,2020-01-26,,,Hunan,,2020-01-26,True
100.0,Mainland China,,2020-01-27,,,Hunan,,2020-01-27,True
143.0,Mainland China,,2020-01-28,,,Hunan,,2020-01-28,True
221.0,Mainland China,,2020-01-29,,,Hunan,,2020-01-29,True
277.0,Mainland China,,2020-01-30,,,Hunan,2.0,2020-01-30,True
332.0,Mainland China,,2020-01-31,,,Hunan,2.0,2020-01-31,True
389.0,Mainland China,0.0,2020-02-01,,,Hunan,8.0,2020-02-01,True
463.0,Mainland China,0.0,2020-02-02,,,Hunan,16.0,2020-02-02,True
521.0,Mainland China,0.0,2020-02-03,,,Hunan,22.0,2020-02-03,True
593.0,Mainland China,0.0,2020-02-04,,,Hunan,31.0,2020-02-04,True
661.0,Mainland China,0.0,2020-02-05,,,Hunan,54.0,2020-02-05,True
711.0,Mainland China,0.0,2020-02-06,,,Hunan,81.0,2020-02-06,True
772.0,Mainland China,0.0,2020-02-07,,,Hunan,112.0,2020-02-07,True
803.0,Mainland China,1.0,2020-02-08,,,Hunan,156.0,2020-02-08,True
838.0,Mainland China,1.0,2020-02-09,,,Hunan,186.0,2020-02-09,True
879.0,Mainland China,1.0,2020-02-10,,,Hunan,208.0,2020-02-10,True
912.0,Mainland China,1.0,2020-02-11,,,Hunan,247.0,2020-02-11,True
946.0,Mainland China,2.0,2020-02-12,,,Hunan,304.0,2020-02-12,True
968.0,Mainland China,2.0,2020-02-13,,,Hunan,339.0,2020-02-13,True
988.0,Mainland China,2.0,2020-02-14,,,Hunan,364.0,2020-02-14,True
1001.0,Mainland China,2.0,2020-02-15,,,Hunan,425.0,2020-02-15,True
1004.0,Mainland China,3.0,2020-02-16,,,Hunan,464.0,2020-02-16,True
1006.0,Mainland China,3.0,2020-02-17,,,Hunan,498.0,2020-02-17,True
1007.0,Mainland China,4.0,2020-02-18,,,Hunan,527.0,2020-02-18,True
1008.0,Mainland China,4.0,2020-02-19,,,Hunan,561.0,2020-02-19,True
1010.0,Mainland China,4.0,2020-02-20,,,Hunan,634.0,2020-02-20,True
1011.0,Mainland China,4.0,2020-02-21,,,Hunan,661.0,2020-02-21,True
1013.0,Mainland China,4.0,2020-02-22,,,Hunan,692.0,2020-02-22,True
1016.0,Mainland China,4.0,2020-02-23,,,Hunan,714.0,2020-02-23,True
1016.0,Mainland China,4.0,2020-02-24,,,Hunan,731.0,2020-02-24,True
1016.0,Mainland China,4.0,2020-02-25,,,Hunan,768.0,2020-02-25,True
1016.0,Mainland China,4.0,2020-02-26,,,Hunan,783.0,2020-02-26,True
1017.0,Mainland China,4.0,2020-02-27,,,Hunan,804.0,2020-02-27,True
1017.0,Mainland China,4.0,2020-02-28,,,Hunan,830.0,2020-02-28,True
1018.0,Mainland China,4.0,2020-02-29,,,Hunan,846.0,2020-02-29,True
1018.0,Mainland China,4.0,2020-03-01,27.6104,111.7088,Hunan,866.0,2020-03-01,True
1018.0,Mainland China,4.0,2020-03-02,27.6104,111.7088,Hunan,887.0,2020-03-02,True
1018.0,Mainland China,4.0,2020-03-03,27.6104,111.7088,Hunan,906.0,2020-03-03,True
1018.0,Mainland China,4.0,2020-03-04,27.6104,111.7088,Hunan,916.0,2020-03-04,True
1018.0,Mainland China,4.0,2020-03-05,27.6104,111.7088,Hunan,938.0,2020-03-05,True
1018.0,Mainland China,4.0,2020-03-06,27.6104,111.7088,Hunan,955.0,2020-03-06,True
1018.0,Mainland China,4.0,2020-03-07,27.6104,111.7088,Hunan,960.0,2020-03-07,True
1018.0,Mainland China,4.0,2020-03-08,27.6104,111.7088,Hunan,968.0,2020-03-08,True
1018.0,Mainland China,4.0,2020-03-09,27.6104,111.7088,Hunan,979.0,2020-03-09,True
1018.0,Mainland China,4.0,2020-03-10,27.6104,111.7088,Hunan,990.0,2020-03-10,True
,Mainland China,,2020-01-22,,,Inner Mongolia,,2020-01-22,True
,Mainland China,,2020-01-23,,,Inner Mongolia,,2020-01-23,True
1.0,Mainland China,,2020-01-24,,,Inner Mongolia,,2020-01-24,True
7.0,Mainland China,,2020-01-25,,,Inner Mongolia,,2020-01-25,True
7.0,Mainland China,,2020-01-26,,,Inner Mongolia,,2020-01-26,True
11.0,Mainland China,,2020-01-27,,,Inner Mongolia,,2020-01-27,True
15.0,Mainland China,,2020-01-28,,,Inner Mongolia,,2020-01-28,True
16.0,Mainland China,,2020-01-29,,,Inner Mongolia,,2020-01-29,True
19.0,Mainland China,,2020-01-30,,,Inner Mongolia,,2020-01-30,True
20.0,Mainland China,,2020-01-31,,,Inner Mongolia,1.0,2020-01-31,True
23.0,Mainland China,0.0,2020-02-01,,,Inner Mongolia,1.0,2020-02-01,True
27.0,Mainland China,0.0,2020-02-02,,,Inner Mongolia,1.0,2020-02-02,True
34.0,Mainland China,0.0,2020-02-03,,,Inner Mongolia,1.0,2020-02-03,True
35.0,Mainland China,0.0,2020-02-04,,,Inner Mongolia,1.0,2020-02-04,True
42.0,Mainland China,0.0,2020-02-05,,,Inner Mongolia,3.0,2020-02-05,True
46.0,Mainland China,0.0,2020-02-06,,,Inner Mongolia,4.0,2020-02-06,True
50.0,Mainland China,0.0,2020-02-07,,,Inner Mongolia,5.0,2020-02-07,True
52.0,Mainland China,0.0,2020-02-08,,,Inner Mongolia,5.0,2020-02-08,True
54.0,Mainland China,0.0,2020-02-09,,,Inner Mongolia,5.0,2020-02-09,True
58.0,Mainland China,0.0,2020-02-10,,,Inner Mongolia,5.0,2020-02-10,True
58.0,Mainland China,0.0,2020-02-10,,,Inner Mongolia,5.0,2020-02-11,False
60.0,Mainland China,0.0,2020-02-12,,,Inner Mongolia,6.0,2020-02-12,True
61.0,Mainland China,0.0,2020-02-13,,,Inner Mongolia,6.0,2020-02-13,True
65.0,Mainland China,0.0,2020-02-14,,,Inner Mongolia,6.0,2020-02-14,True
68.0,Mainland China,0.0,2020-02-15,,,Inner Mongolia,7.0,2020-02-15,True
70.0,Mainland China,0.0,2020-02-16,,,Inner Mongolia,8.0,2020-02-16,True
72.0,Mainland China,0.0,2020-02-17,,,Inner Mongolia,8.0,2020-02-17,True
73.0,Mainland China,0.0,2020-02-18,,,Inner Mongolia,8.0,2020-02-18,True
75.0,Mainland China,0.0,2020-02-19,,,Inner Mongolia,10.0,2020-02-19,True
75.0,Mainland China,0.0,2020-02-20,,,Inner Mongolia,16.0,2020-02-20,True
75.0,Mainland China,0.0,2020-02-21,,,Inner Mongolia,17.0,2020-02-21,True
75.0,Mainland China,0.0,2020-02-22,,,Inner Mongolia,26.0,2020-02-22,True
75.0,Mainland China,0.0,2020-02-23,,,Inner Mongolia,27.0,2020-02-23,True
75.0,Mainland China,0.0,2020-02-24,,,Inner Mongolia,34.0,2020-02-24,True
75.0,Mainland China,0.0,2020-02-25,,,Inner Mongolia,35.0,2020-02-25,True
75.0,Mainland China,0.0,2020-02-26,,,Inner Mongolia,38.0,2020-02-26,True
75.0,Mainland China,0.0,2020-02-27,,,Inner Mongolia,43.0,2020-02-27,True
75.0,Mainland China,0.0,2020-02-28,,,Inner Mongolia,45.0,2020-02-28,True
75.0,Mainland China,0.0,2020-02-29,,,Inner Mongolia,49.0,2020-02-29,True
75.0,Mainland China,0.0,2020-03-01,44.0935,113.9448,Inner Mongolia,52.0,2020-03-01,True
75.0,Mainland China,0.0,2020-03-02,44.0935,113.9448,Inner Mongolia,54.0,2020-03-02,True
75.0,Mainland China,1.0,2020-03-03,44.0935,113.9448,Inner Mongolia,59.0,2020-03-03,True
75.0,Mainland China,1.0,2020-03-04,44.0935,113.9448,Inner Mongolia,63.0,2020-03-04,True
75.0,Mainland China,1.0,2020-03-05,44.0935,113.9448,Inner Mongolia,65.0,2020-03-05,True
75.0,Mainland China,1.0,2020-03-05,44.0935,113.9448,Inner Mongolia,65.0,2020-03-06,False
75.0,Mainland China,1.0,2020-03-07,44.0935,113.9448,Inner Mongolia,67.0,2020-03-07,True
75.0,Mainland China,1.0,2020-03-08,44.0935,113.9448,Inner Mongolia,70.0,2020-03-08,True
75.0,Mainland China,1.0,2020-03-08,44.0935,113.9448,Inner Mongolia,70.0,2020-03-09,False
75.0,Mainland China,1.0,2020-03-08,44.0935,113.9448,Inner Mongolia,70.0,2020-03-10,False
1.0,Mainland China,,2020-01-22,,,Jiangsu,,2020-01-22,True
5.0,Mainland China,,2020-01-23,,,Jiangsu,,2020-01-23,True
9.0,Mainland China,,2020-01-24,,,Jiangsu,,2020-01-24,True
18.0,Mainland China,,2020-01-25,,,Jiangsu,1.0,2020-01-25,True
33.0,Mainland China,,2020-01-26,,,Jiangsu,1.0,2020-01-26,True
47.0,Mainland China,,2020-01-27,,,Jiangsu,1.0,2020-01-27,True
70.0,Mainland China,,2020-01-28,,,Jiangsu,1.0,2020-01-28,True
99.0,Mainland China,,2020-01-29,,,Jiangsu,1.0,2020-01-29,True
129.0,Mainland China,,2020-01-30,,,Jiangsu,1.0,2020-01-30,True
168.0,Mainland China,,2020-01-31,,,Jiangsu,5.0,2020-01-31,True
202.0,Mainland China,0.0,2020-02-01,,,Jiangsu,6.0,2020-02-01,True
236.0,Mainland China,0.0,2020-02-02,,,Jiangsu,7.0,2020-02-02,True
271.0,Mainland China,0.0,2020-02-03,,,Jiangsu,8.0,2020-02-03,True
308.0,Mainland China,0.0,2020-02-04,,,Jiangsu,12.0,2020-02-04,True
341.0,Mainland China,0.0,2020-02-05,,,Jiangsu,23.0,2020-02-05,True
373.0,Mainland China,0.0,2020-02-06,,,Jiangsu,34.0,2020-02-06,True
408.0,Mainland China,0.0,2020-02-07,,,Jiangsu,43.0,2020-02-07,True
439.0,Mainland China,0.0,2020-02-08,,,Jiangsu,51.0,2020-02-08,True
468.0,Mainland China,0.0,2020-02-09,,,Jiangsu,71.0,2020-02-09,True
492.0,Mainland China,0.0,2020-02-10,,,Jiangsu,81.0,2020-02-10,True
515.0,Mainland China,0.0,2020-02-11,,,Jiangsu,93.0,2020-02-11,True
543.0,Mainland China,0.0,2020-02-12,,,Jiangsu,125.0,2020-02-12,True
570.0,Mainland China,0.0,2020-02-13,,,Jiangsu,139.0,2020-02-13,True
593.0,Mainland China,0.0,2020-02-14,,,Jiangsu,157.0,2020-02-14,True
604.0,Mainland China,0.0,2020-02-15,,,Jiangsu,186.0,2020-02-15,True
617.0,Mainland China,0.0,2020-02-16,,,Jiangsu,218.0,2020-02-16,True
626.0,Mainland China,0.0,2020-02-17,,,Jiangsu,258.0,2020-02-17,True
629.0,Mainland China,0.0,2020-02-18,,,Jiangsu,280.0,2020-02-18,True
631.0,Mainland China,0.0,2020-02-19,,,Jiangsu,318.0,2020-02-19,True
631.0,Mainland China,0.0,2020-02-20,,,Jiangsu,356.0,2020-02-20,True
631.0,Mainland China,0.0,2020-02-21,,,Jiangsu,373.0,2020-02-21,True
631.0,Mainland China,0.0,2020-02-22,,,Jiangsu,401.0,2020-02-22,True
631.0,Mainland China,0.0,2020-02-23,,,Jiangsu,418.0,2020-02-23,True
631.0,Mainland China,0.0,2020-02-24,,,Jiangsu,452.0,2020-02-24,True
631.0,Mainland China,0.0,2020-02-25,,,Jiangsu,458.0,2020-02-25,True
631.0,Mainland China,0.0,2020-02-26,,,Jiangsu,478.0,2020-02-26,True
631.0,Mainland China,0.0,2020-02-27,,,Jiangsu,498.0,2020-02-27,True
631.0,Mainland China,0.0,2020-02-28,,,Jiangsu,515.0,2020-02-28,True
631.0,Mainland China,0.0,2020-02-29,,,Jiangsu,523.0,2020-02-29,True
631.0,Mainland China,0.0,2020-03-01,32.9711,119.455,Jiangsu,536.0,2020-03-01,True
631.0,Mainland China,0.0,2020-03-02,32.9711,119.455,Jiangsu,543.0,2020-03-02,True
631.0,Mainland China,0.0,2020-03-03,32.9711,119.455,Jiangsu,562.0,2020-03-03,True
631.0,Mainland China,0.0,2020-03-04,32.9711,119.455,Jiangsu,577.0,2020-03-04,True
631.0,Mainland China,0.0,2020-03-05,32.9711,119.455,Jiangsu,583.0,2020-03-05,True
631.0,Mainland China,0.0,2020-03-06,32.9711,119.455,Jiangsu,594.0,2020-03-06,True
631.0,Mainland China,0.0,2020-03-07,32.9711,119.455,Jiangsu,606.0,2020-03-07,True
631.0,Mainland China,0.0,2020-03-08,32.9711,119.455,Jiangsu,612.0,2020-03-08,True
631.0,Mainland China,0.0,2020-03-09,32.9711,119.455,Jiangsu,621.0,2020-03-09,True
631.0,Mainland China,0.0,2020-03-10,32.9711,119.455,Jiangsu,627.0,2020-03-10,True
2.0,Mainland China,,2020-01-22,,,Jiangxi,,2020-01-22,True
7.0,Mainland China,,2020-01-23,,,Jiangxi,,2020-01-23,True
18.0,Mainland China,,2020-01-24,,,Jiangxi,,2020-01-24,True
18.0,Mainland China,,2020-01-25,,,Jiangxi,,2020-01-25,True
36.0,Mainland China,,2020-01-26,,,Jiangxi,,2020-01-26,True
72.0,Mainland China,,2020-01-27,,,Jiangxi,2.0,2020-01-27,True
109.0,Mainland China,,2020-01-28,,,Jiangxi,3.0,2020-01-28,True
109.0,Mainland China,,2020-01-29,,,Jiangxi,3.0,2020-01-29,True
162.0,Mainland China,,2020-01-30,,,Jiangxi,5.0,2020-01-30,True
240.0,Mainland China,,2020-01-31,,,Jiangxi,7.0,2020-01-31,True
286.0,Mainland China,0.0,2020-02-01,,,Jiangxi,9.0,2020-02-01,True
333.0,Mainland China,0.0,2020-02-02,,,Jiangxi,12.0,2020-02-02,True
391.0,Mainland China,0.0,2020-02-03,,,Jiangxi,18.0,2020-02-03,True
476.0,Mainland China,0.0,2020-02-04,,,Jiangxi,20.0,2020-02-04,True
548.0,Mainland China,0.0,2020-02-05,,,Jiangxi,27.0,2020-02-05,True
600.0,Mainland China,0.0,2020-02-06,,,Jiangxi,37.0,2020-02-06,True
661.0,Mainland China,0.0,2020-02-07,,,Jiangxi,45.0,2020-02-07,True
698.0,Mainland China,0.0,2020-02-08,,,Jiangxi,55.0,2020-02-08,True
740.0,Mainland China,0.0,2020-02-09,,,Jiangxi,73.0,2020-02-09,True
771.0,Mainland China,1.0,2020-02-10,,,Jiangxi,105.0,2020-02-10,True
804.0,Mainland China,1.0,2020-02-11,,,Jiangxi,128.0,2020-02-11,True
844.0,Mainland China,1.0,2020-02-12,,,Jiangxi,152.0,2020-02-12,True
872.0,Mainland China,1.0,2020-02-13,,,Jiangxi,170.0,2020-02-13,True
900.0,Mainland China,1.0,2020-02-14,,,Jiangxi,187.0,2020-02-14,True
913.0,Mainland China,1.0,2020-02-15,,,Jiangxi,210.0,2020-02-15,True
925.0,Mainland China,1.0,2020-02-16,,,Jiangxi,240.0,2020-02-16,True
930.0,Mainland China,1.0,2020-02-17,,,Jiangxi,275.0,2020-02-17,True
933.0,Mainland China,1.0,2020-02-18,,,Jiangxi,310.0,2020-02-18,True
934.0,Mainland China,1.0,2020-02-19,,,Jiangxi,362.0,2020-02-19,True
934.0,Mainland China,1.0,2020-02-20,,,Jiangxi,433.0,2020-02-20,True
934.0,Mainland China,1.0,2020-02-21,,,Jiangxi,489.0,2020-02-21,True
934.0,Mainland China,1.0,2020-02-22,,,Jiangxi,555.0,2020-02-22,True
934.0,Mainland China,1.0,2020-02-23,,,Jiangxi,613.0,2020-02-23,True
934.0,Mainland China,1.0,2020-02-24,,,Jiangxi,645.0,2020-02-24,True
934.0,Mainland China,1.0,2020-02-25,,,Jiangxi,683.0,2020-02-25,True
934.0,Mainland China,1.0,2020-02-26,,,Jiangxi,719.0,2020-02-26,True
934.0,Mainland China,1.0,2020-02-27,,,Jiangxi,754.0,2020-02-27,True
935.0,Mainland China,1.0,2020-02-28,,,Jiangxi,790.0,2020-02-28,True
935.0,Mainland China,1.0,2020-02-29,,,Jiangxi,811.0,2020-02-29,True
935.0,Mainland China,1.0,2020-03-01,27.614,115.7221,Jiangxi,831.0,2020-03-01,True
935.0,Mainland China,1.0,2020-03-02,27.614,115.7221,Jiangxi,850.0,2020-03-02,True
935.0,Mainland China,1.0,2020-03-03,27.614,115.7221,Jiangxi,870.0,2020-03-03,True
